モデル,予測番号,総合スコア,パターン確率,合計値確率,頻度スコア,ハマリ係数,直前ギャップ和,合計,奇数数,Big数,タイプ,ボックス通り数
hybrid,527,100.0,0.14948408804975855,0.07500000000000002,0.0,1.0,33,14,2,2,シングル,6
hybrid,581,100.0,0.14948408804975855,0.07500000000000002,0.0,1.0,47,14,2,2,シングル,6
hybrid,536,100.0,0.14948408804975855,0.07500000000000002,0.0,1.0,31,14,2,2,シングル,6
hybrid,590,100.0,0.14948408804975855,0.07500000000000002,0.0,1.0,37,14,2,2,シングル,6
hybrid,455,100.0,0.14948408804975855,0.07500000000000002,0.0,1.0,10,14,2,2,ダブル,3
hybrid,095,100.0,0.14948408804975855,0.07500000000000002,0.0,1.0,20,14,2,2,シングル,6
hybrid,905,100.0,0.14948408804975855,0.07500000000000002,0.0,1.0,14,14,2,2,シングル,6
hybrid,635,100.0,0.14948408804975855,0.07500000000000002,0.0,1.0,21,14,2,2,シングル,6
hybrid,653,100.0,0.14948408804975855,0.07500000000000002,0.0,1.0,28,14,2,2,シングル,6
hybrid,671,100.0,0.14948408804975855,0.07500000000000002,0.0,1.0,37,14,2,2,シングル,6
